1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtFinSF1,BsmtUnfSF,GarageArea,GarageYrBlt,GrLivArea,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd,HouseAge,LivingLotRatio,FinishedBsmtRatio,OverallScore,HasPorch,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,GarageFinish_RFn,GarageFinish_Unf,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
1.3423501827462734,-0.7670329843490966,5.0,1.0365731311586102,-0.9157762597373124,2.7284948774157143,0.3054886111252116,0.4941534870564347,-0.0838111130488975,-0.0888412675908845,1.6980319582829142,0.883617903811228,-0.5241740546075712,2.105598933975525,0.6059516492202978,1,2,2024,0.5393576522204727,0.645457247521664,-1.1037003305993305,1,False,False,True,False,True,False,False,False,False,False,False,False,False
-0.535314847103147,-0.7670329843490966,3.0,0.4678413864342579,-0.9045698550703304,-0.7974881287278631,0.2367436584423714,-1.317337333539928,0.0090619693050241,0.0988848027514535,-0.8278152598132056,-1.096168527820981,0.3722173008560347,-0.8204445578548297,0.0733719756029697,34,30,1991,-1.3055068703532886,0.4358613761752506,-0.3053836588267475,0,False,False,False,False,False,True,False,False,False,True,False,False,True
1.2521765437436234,-0.7670329843490966,3.0,0.8876868016528144,0.2183118925612834,2.008132757881005,0.2921831364124038,0.407157821313983,-0.2314544860018614,0.0988848027514535,1.335979569965443,1.1741038321565405,-0.5241740546075712,0.6425771880603474,0.5803748575852267,7,8,2018,0.5297771100059654,0.5616938268741998,-0.336822290063924,1,False,False,True,False,True,False,False,False,False,True,False,True,False
2.4830002001484632,3.507318712270044,2.0,1.0176117744813635,0.9377630721815388,1.685865493878635,0.2744425034619934,3.3244993036576287,1.6553349057559328,1.3924899110766786,1.8589284842485208,0.7181301844697989,0.3722173008560347,2.837109806933113,0.9294848696416076,15,15,2010,1.2520075326284297,0.5274007536894446,1.0560213545688293,1,True,False,False,False,True,False,False,False,False,False,False,False,False
0.9230457919261044,2.2104000350907325,2.0,0.7680547322444868,0.453646390567909,1.5816025555249271,0.2766600825807948,2.0016946455436098,0.9730414102826224,3.022239606310192,1.540615067826077,1.2066129944850017,-0.5241740546075712,1.374088061017936,0.4700607933133308,14,14,2011,1.014522368923257,0.5224646053673664,-0.7202613103316272,1,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.5690837340238615,-0.7670329843490966,4.0,0.5669413126990379,-0.0439179766460994,-1.062884699082756,0.1901744969475441,-1.3499161096827297,0.7224748015394451,0.144139785038189,-0.8278152598132056,-1.096168527820981,1.2686086563196408,-0.8204445578548297,0.063793790735727,53,10,1972,-0.7837073195359694,0.5329428669694879,-1.0408230681249773,0,False,False,True,False,False,False,True,False,False,True,False,False,True
-0.4069660240507594,0.9568642009860804,3.0,-1.4164286094888077,0.3819254006992231,-0.0012984176631843,0.2544842913927818,0.5472892137338558,0.0103239310962994,0.4441318858702464,1.385307734378265,0.6804407342413173,-0.5241740546075712,-0.0889336848972411,-0.1372746876866143,24,25,2001,0.5416967735684474,-1.641807176945666,0.046616730203779,1,False,False,True,False,False,False,False,False,False,False,False,True,False
0.7040832255956224,-0.0729074951545352,2.0,0.605319205529816,0.4200271765669625,0.4726240293991244,0.1214295442647039,0.4798258390466129,-0.167025648040381,-0.3401855731579793,-0.8278152598132056,-1.096168527820981,-0.5241740546075712,-0.0889336848972411,0.2792607256640135,84,60,1941,0.5760391516471013,0.4731789176249578,0.046616730203779,0,False,False,True,False,False,False,True,False,False,True,False,False,True
-0.1619635578680863,-0.7670329843490966,3.0,0.9105853397485552,-1.2788637709475348,0.453667131516632,0.1879569178287428,-0.9571439963069458,2.576026065040033,1.2685744229626796,-0.8278152598132056,-1.096168527820981,-0.5241740546075712,-0.8204445578548297,0.1792690896272764,54,55,1971,-0.2676557661769254,0.7721607797219189,0.4300557504714821,0,False,True,False,False,False,False,True,False,False,False,False,False,True
-0.6656066213021309,-0.7670329843490966,3.0,0.8047147847764344,-1.0659420822748735,-0.8922726181403249,0.2145678672543584,-1.4430372582914697,-0.3010628311828272,0.0529786473309973,-0.8278152598132056,1.2002918098749753,-0.5241740546075712,-0.8204445578548297,-6.163616929064398e-05,42,43,1983,-2.06461656737122,0.8047643873704535,0.4300557504714821,1,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.2712559372197367,1.6007569245152458,3.0,0.3920781060475697,0.5007132901692342,-1.4041088609676184,0.1458229145715182,1.0702925045165037,0.4409921816502341,0.7925237920702928,-0.8278152598132056,-1.096168527820981,1.2686086563196408,0.6425771880603474,0.1456370201532168,73,23,1952,0.7427469198970931,0.3422358907318947,0.8151789831268904,0,False,False,True,False,False,False,True,False,False,False,False,True,False
0.7935005227978004,-0.7670329843490966,3.0,-1.4164286094888077,1.8880661879416272,0.610061539047194,0.2899655572936025,-0.0353531635327957,1.1144196752160025,0.006402305423963,-0.8278152598132056,0.531032664834939,-0.5241740546075712,0.6425771880603474,0.4395850607019241,8,8,2017,-0.0167200314805925,-0.9839144960271916,-0.336822290063924,1,False,False,True,False,False,False,False,True,True,False,False,True,False
-1.1652427369168283,-0.7670329843490966,4.0,0.7537054524730287,-1.03680543014072,-0.3804363753130314,0.2300909210859675,-1.925064788594375,-0.465399731892217,-0.3401855731579793,-0.8278152598132056,-1.096168527820981,2.165000011783247,-0.8204445578548297,-0.105300356589491,37,7,1988,-3.6009424301415707,0.8424117054523191,-1.7762624774232072,0,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.7942126828087303,-0.7670329843490966,4.0,-0.1673445895158718,0.5657104372377307,-2.2571692656797744,-4.147410259427792,-1.5671108796183466,-0.2023718668121078,-1.240626460994228,-0.8278152598132056,-1.096168527820981,-2.316956765534783,-2.2834663037700067,-6.163616929064398e-05,95,60,1930,-1.9647136483953385,-0.1673549046311053,5.290692701390621,0,False,False,True,True,False,False,False,False,False,False,False,False,True
0.1878978800482103,-0.7670329843490966,4.0,-1.4164286094888077,0.2900328824299693,-1.062884699082756,0.1147768069083,-0.6196126618085656,0.4577514354818541,0.5645394871463983,-0.8278152598132056,-1.096168527820981,-0.5241740546075712,-1.5519554308124182,-0.1881246193267003,87,60,1938,-0.4250468541667084,-1.7446379619420698,0.8134947707391851,0,False,False,True,False,False,False,False,True,False,True,True,False,False
-1.6425576086635216,0.8038825964596474,3.0,0.6689961697097939,-0.9471541928048626,-0.1103005804875154,0.2123502881355571,-0.2149102474032589,-0.3632963992804163,0.0988848027514535,1.296771043877559,1.0686035695975071,-0.5241740546075712,-0.0889336848972411,-0.2406856327523735,43,44,1982,-0.3375357814222719,0.8810529585193821,0.046616730203779,1,False,False,True,True,False,False,False,False,True,False,False,False,True
2.573283670521488,-0.7670329843490966,2.0,0.9585132846408448,0.5500214707039557,0.0366153781018003,0.2323085002047688,1.68170540841713,2.462004599710541,0.0988848027514535,-0.8278152598132056,-1.096168527820981,-2.316956765534783,-0.0889336848972411,0.7657222740245393,52,35,1973,0.4857605933157159,0.5428448735916687,0.2060555029066014,0,False,False,True,False,False,False,True,False,False,False,False,False,True
-0.0190401581869605,1.9021535185076213,1.0,0.6207222965855618,0.2048642069609048,0.0176584802193079,0.1990448134227493,1.3753221226845551,0.4577514354818541,0.5645394871463983,1.4125193599543668,-1.096168527820981,-0.5241740546075712,-0.8204445578548297,0.2198077886733768,49,50,1976,0.9434544801047976,0.5088689401308374,0.4300557504714821,0,False,False,True,False,False,False,True,False,False,False,False,False,True
-0.0999159717263416,-0.7670329843490966,3.0,-1.4164286094888077,0.9781061289826748,-1.261932126848926,0.1147768069083,-0.8972831420282961,0.1285867279000657,-0.3401855731579793,-0.8278152598132056,1.033429270484774,-1.420565410071177,-2.2834663037700067,0.1368058139771988,87,60,1938,-0.7950502339309352,-1.245972348200198,3.2438132461987546,1,False,False,True,False,False,False,False,True,False,True,False,False,True
-0.6796399432696874,1.2788105627506632,2.0,-1.4164286094888077,0.7293239453756705,-2.2571692656797744,-4.147410259427792,0.6508554883275253,-0.033481206853975,-0.3401855731579793,-0.8278152598132056,0.6705169268084787,-0.5241740546075712,-0.8204445578548297,0.032435700288022,35,36,1990,0.6734017930566941,-1.371929127493036,0.4300557504714821,1,False,False,True,False,False,False,False,True,False,False,False,False,True
0.3896147620112806,-0.7670329843490966,6.0,0.9527107856389848,-1.2788637709475348,-0.361479477430539,0.219003025491961,-0.4250048514555519,0.6633648183561087,-0.3401855731579793,-0.8278152598132056,-1.096168527820981,-1.420565410071177,-1.5519554308124182,0.2920354884388988,40,41,1985,-0.2555091022518926,0.73737199493653,2.204654202984233,0,False,False,False,False,False,False,False,False,False,True,False,False,True
0.6698871850594853,-0.7670329843490966,4.0,-1.4164286094888077,1.7849672650053912,-0.1197790294287615,0.1857393387099415,-0.1546100187527032,0.4087442528223406,0.3612591029092856,-0.8278152598132056,0.4884079883058325,-0.5241740546075712,-0.0889336848972411,0.4099983811555219,55,56,1970,-0.1097502392240115,-1.0045604508623731,0.046616730203779,1,False,False,True,False,False,False,False,True,False,True,False,False,True
-1.916556345596678,-0.7670329843490966,4.0,0.5402656735051494,-0.8754332029361767,-2.2571692656797744,-4.147410259427792,-2.649899987565845,-0.0125182137979901,-0.4465428470369663,-0.8278152598132056,-1.096168527820981,1.2686086563196408,-1.5519554308124182,-0.4399702124829573,89,8,1936,-2.683492520664835,0.9647088164729242,-1.9688240937509112,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0902603149197348,-0.7670329843490966,3.0,0.7185514120862021,-0.6737179189304976,-1.006014005435279,0.2012623925415506,-0.7138092038775187,0.1704593684927663,0.5645394871463983,-0.8278152598132056,-1.096168527820981,0.3722173008560347,-0.8204445578548297,-6.163616929064398e-05,48,27,1977,-0.6098538941994295,0.718595703572639,-0.3053836588267475,0,False,False,True,True,False,False,False,False,True,False,False,False,True
0.3289107118792697,-0.7670329843490966,3.0,-1.4164286094888077,1.4868769008636653,0.0366153781018003,0.3032710320064103,-0.4835695197212104,0.3635513169721727,0.7556398811852073,-0.8278152598132056,0.4884079883058325,-0.5241740546075712,1.374088061017936,0.318500344517376,2,3,2023,-0.3546397658102068,-1.0742724606623273,-0.7202613103316272,1,False,False,False,False,False,False,False,True,True,False,False,True,False
-0.1619635578680863,-0.7670329843490966,6.0,0.9105853397485552,-1.2788637709475348,0.4726240293991244,0.2433963957987753,-0.9571439963069458,-0.5257420687460841,-0.1375509581281334,-0.8278152598132056,0.7694540592812009,-0.5241740546075712,-0.0889336848972411,0.1792690896272764,29,30,1996,-2.0181929140885457,0.7721607797219189,0.046616730203779,1,False,False,True,False,True,False,False,False,False,True,False,False,True
1.2368937329378766,-0.7670329843490966,3.0,1.0306658914403548,-0.9987036542729806,1.5342103108186962,0.3054886111252116,0.3924136198470466,0.0752442273459126,0.1887618097278441,1.3875577780113668,0.6603749963460631,-0.5241740546075712,1.374088061017936,0.5716841379123315,2,2,2023,0.3649530124106444,0.6557716443008634,-0.7202613103316272,1,True,False,False,False,True,False,False,False,True,False,False,True,False
0.9982935099162196,-0.7670329843490966,2.0,0.5722042232927159,0.5881232465716951,-0.5320915583729703,0.1923920760663454,0.1622223413575925,-0.1300512170754376,0.0529786473309973,1.067232377908316,0.9200662579163892,0.3722173008560347,-0.8204445578548297,0.3053657769504831,52,8,1973,0.1864734390595264,0.4383478051871904,-0.3053836588267475,1,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.9131048337094768,0.1097571072650861,4.0,0.6199687722169839,-0.4047642069229254,-0.6647898435504167,0.1702162848783325,-0.5282448044881335,-0.1486784018853893,0.5645394871463983,-0.8278152598132056,-1.096168527820981,-0.5241740546075712,-0.8204445578548297,-0.0337841276231894,62,60,1963,-0.6204997096960972,0.641646230352139,0.4300557504714821,0,False,False,True,False,False,False,True,False,False,True,False,False,True
1.5188176783130116,-0.7670329843490966,0.0,-1.4164286094888077,2.755441909166047,-2.2571692656797744,-4.147410259427792,0.6644017705739753,-0.2614645326277999,0.5645394871463983,-0.8278152598132056,-1.096168527820981,-1.420565410071177,-0.8204445578548297,0.6560047735523505,48,49,1977,0.899620668101423,-0.855328820369509,1.165495159769712,0,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.4134224928538386,1.4591918576400391,3.0,0.7480972856617498,-0.5482061866602972,0.4726240293991244,0.2810952408183974,0.9078280466472376,-0.4126282956529947,-0.040864081420901,1.9778613689581743,0.0103144935615853,-0.5241740546075712,0.6425771880603474,0.1079454427606078,12,12,2013,1.545576744553078,0.6752113026411808,-0.336822290063924,1,False,False,True,False,False,False,False,False,True,False,False,True,False
0.9060774448308708,1.7263388386787355,3.0,-1.4164286094888077,2.042714572345981,1.8564775748210665,0.3032710320064103,1.7522357272907756,0.0890211304652947,0.0988848027514535,1.3024255163145428,1.2128487550635951,-0.5241740546075712,1.374088061017936,0.4822075368927881,2,3,2023,1.6090006688319407,-0.9556209736040908,-0.7202613103316272,1,False,False,True,False,False,False,False,True,False,False,False,False,False
1.838313015566593,1.2331444121457578,2.0,0.4165242467259809,2.6478604243630186,1.1361154552863568,0.2988358737688077,2.081208109929171,1.0870062069383748,0.7556398811852073,1.2036408065635331,1.0686035695975071,-0.5241740546075712,2.105598933975525,0.7466262207922857,4,4,2021,0.9972218113247926,0.2384736022896998,-1.1037003305993305,1,False,False,False,False,True,False,False,False,False,False,False,False,False
0.2591923058017796,1.963802821824244,6.0,-1.4164286094888077,1.0341381523175857,-0.6031799254323166,0.1546932310467234,1.5431461838972105,1.872367567296148,0.0988848027514535,-0.8278152598132056,-1.096168527820981,1.2686086563196408,0.6425771880603474,0.1587224887688784,69,60,1956,0.5372384096892667,-1.2224053845660123,0.8151789831268904,0,False,True,False,False,False,False,False,True,False,True,False,False,True
1.7614218394912902,-0.7670329843490966,3.0,0.973249407686558,0.1152129696250474,1.0982016595213722,0.2944007155312051,0.8984558771513217,0.5834077772954098,0.9359377228922356,-0.8278152598132056,1.2896957831601583,-0.5241740546075712,2.105598933975525,0.7024624893532814,6,6,2019,0.5674191386668302,0.5716715720745592,-1.1037003305993305,1,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.7292541963744902,-0.7670329843490966,5.0,-1.4164286094888077,0.6979460123081204,-2.2571692656797744,-4.147410259427792,-1.5044417133800554,-0.9867046170938102,-0.6130374615753919,-0.8278152598132056,-1.096168527820981,0.3722173008560347,-1.5519554308124182,0.018363146182116,53,54,1972,-113.15520011685004,-1.390887538300119,-0.5776646615058629,0,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.3085448512739095,-0.7670329843490966,2.0,-1.4164286094888077,0.9803474099160712,-2.2571692656797744,-4.147410259427792,0.1542411469481241,-0.8182930281207509,-0.3401855731579793,-0.8278152598132056,-1.096168527820981,-0.5241740546075712,-0.8204445578548297,0.1376928680118908,83,60,1942,0.8488455085291001,-1.24500086913967,0.4300557504714821,0,False,False,True,False,False,False,False,True,False,False,False,False,True
-1.3860693268655218,1.150945341056928,3.0,0.0562437116118945,-1.227314309479417,-0.1150398049581384,0.2433963957987753,0.2214232092012052,-2.9933824665160325,-3.186036417500808,-0.8278152598132056,-1.096168527820981,0.3722173008560347,-0.0889336848972411,-0.1679354652650433,29,30,1996,-0.1110791395633178,0.0675953718299149,-0.0331026561476322,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2.0479928258143145,0.9294645106231372,2.0,0.7733403450504543,0.9243153865811604,0.3067511729273163,0.2700073452243908,2.0854475096035627,0.2974396781897932,0.7556398811852073,1.3864344204307004,0.531032664834939,-0.5241740546075712,1.374088061017936,0.5959147653763183,17,10,2008,1.6073560448784867,0.484574967177586,-0.7202613103316272,1,False,False,True,False,True,False,False,False,False,False,False,True,False
0.0234479191279474,0.3015549398056886,2.0,-1.4164286094888077,-1.2788637709475348,0.9655033743439256,0.2677897661055896,0.2833264986108637,1.2112120195647358,0.5645394871463983,-0.8278152598132056,0.7931227991108466,-1.420565410071177,-1.5519554308124182,-6.049958340331495,50,51,1975,0.1281317648891194,0.2804832265994156,2.204654202984233,1,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.0445398475970662,-0.7670329843490966,3.0,0.1054220180780874,0.1577973073595796,-1.214539882142695,0.1746514431159351,0.0834980058713755,-0.0900015912501285,-0.7887014277290765,-0.8278152598132056,1.1873835762758207,-1.420565410071177,-0.0889336848972411,-0.1445380070506142,64,60,1961,0.0917562108554481,0.1232340173461391,0.1263361165551902,1,False,False,True,False,False,True,False,False,False,True,False,False,True
0.2065369274242268,0.4431200066808952,3.0,0.8579616266784148,-0.7095784138648406,-0.361479477430539,0.2655721869867882,0.5208373349741756,0.7880109187078381,-1.310748465177204,0.986267454606372,0.5700507634345173,-0.5241740546075712,0.6425771880603474,0.2601365702713572,19,19,2006,0.2912942698082487,0.680848129416371,-0.336822290063924,1,False,True,False,False,False,True,False,False,True,False,False,True,False
-1.024864275934963,0.5047693099975175,4.0,-1.4164286094888077,0.5208848185698021,-0.8496195979047172,0.1790866013535376,-0.1879625115052499,-0.465399731892217,-0.3401855731579793,-0.8278152598132056,0.8371026579957315,0.3722173008560347,-0.8204445578548297,-0.0654835022815529,71,15,1954,-0.3515944953984835,-1.515680689369223,-0.3053836588267475,1,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.1611439918190127,1.0687462699680983,3.0,0.5678242403351527,-0.4316595781236826,-0.1719104986056155,0.2877479781748012,0.254466067673289,-2.834390802750868,0.0988848027514535,1.2179244112518235,0.5172573355960883,-0.5241740546075712,-0.0889336848972411,-0.1193702757704136,9,10,2016,-0.1387196595685551,0.6447934071631641,0.046616730203779,1,False,False,True,False,True,False,False,False,False,True,False,True,False
0.4071022423459621,-0.7670329843490966,3.0,0.7397681837344584,0.0345268560227757,0.1219214185730159,0.2101327090167558,-0.4081336792293878,0.0403668125337757,0.7556398811852073,-0.8278152598132056,0.9953508303403352,2.165000011783247,-0.8204445578548297,0.307568307207149,44,11,1981,-0.3922978648611378,0.5657587291286819,-1.7762624774232072,1,True,False,False,False,False,False,False,False,True,False,False,True,False
-0.1979751830632668,-0.7670329843490966,4.0,-1.4164286094888077,-0.0685720669134602,0.1313998675142621,0.1813041804723389,-0.9918864703045884,-0.0964340956228347,-0.040864081420901,-0.8278152598132056,-1.096168527820981,-0.5241740546075712,-0.8204445578548297,-0.4199037131314352,57,58,1968,-1.0977466784653669,-2.4417129389585885,0.4300557504714821,0,False,False,False,False,False,False,False,True,False,True,True,False,False
-0.4820255725228898,-0.7670329843490966,3.0,0.649549461264847,-0.3195955314538609,0.4726240293991244,0.2345260793235701,-1.265926123231497,0.3158421122548367,-0.6130374615753919,-0.8278152598132056,-1.096168527820981,-0.5241740546075712,-0.8204445578548297,0.0472717603906399,33,34,1992,-0.9620653659291968,0.6202300929250307,0.4300557504714821,0,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.4259096533479456,0.7901827512781758,3.0,-1.4164286094888077,0.180210116693544,-1.119755392730233,0.1702162848783325,-0.1238074413699023,-1.9301409496317703,-0.3401855731579793,-0.8278152598132056,-1.096168527820981,2.165000011783247,0.6425771880603474,-0.2529498694411373,63,18,1962,0.1331061076484332,-1.8960288627875448,1.3911796197222976,0,False,False,True,False,False,False,False,True,False,True,False,False,True
-0.0592188405039493,1.2833771778111536,3.0,0.8688837725085269,-0.980773406805809,0.5200162741053553,0.2921831364124038,0.9680534667776102,0.4184751619047984,0.9359377228922356,1.2072623221705694,0.8007500679794226,-0.5241740546075712,1.374088061017936,0.1868540105112883,7,8,2018,0.682460639971771,0.7320898482992174,-0.7202613103316272,1,False,True,False,False,True,False,False,False,False,False,False,True,False
-0.6586133060003994,1.0778795000890795,3.0,-1.4164286094888077,0.0121140466888114,0.0176584802193079,0.2655721869867882,0.508413987084615,0.227675117849794,-0.9114251254827064,-0.8278152598132056,0.0504649590128087,0.3722173008560347,0.6425771880603474,-0.3622713000167597,88,60,1937,0.4141274671877967,-2.221052007736255,0.2391783465314831,1,False,False,True,False,False,False,False,True,False,True,False,False,True
1.3181816054108484,-0.7670329843490966,3.0,0.9582392477941014,-0.4944154442587828,1.8043461056442125,0.2921831364124038,0.4708366785234949,0.7173741303780242,0.0988848027514535,1.0749666702574878,0.7931227991108466,-0.5241740546075712,1.374088061017936,0.5326370581118022,7,8,2018,0.2741608075928426,0.6252225487583115,-0.7202613103316272,1,False,False,True,False,True,False,False,False,True,False,False,True,False
0.9441286505687854,-0.7670329843490966,6.0,0.914982612610454,-0.6378574239961546,0.8138481912839868,0.301053452887609,0.1099664043576695,-1.5813997641634818,-0.7290656211788255,0.6280496157359764,0.308693654349262,-0.5241740546075712,0.6425771880603474,0.402775932290681,3,4,2022,-0.1891407790917997,0.6522656908693332,-0.336822290063924,1,False,False,False,False,True,False,False,False,False,False,False,True,False
0.6538012577591719,-0.7670329843490966,4.0,-1.4164286094888077,1.7872085459387876,-0.0107768666044305,0.2988358737688077,-0.1701290326247543,-0.5324097538197894,-1.0390590554600694,0.9038249559917902,0.5574078010473118,-0.5241740546075712,0.6425771880603474,0.4106520851821899,4,4,2021,-0.3638421331808236,-1.0040949319589825,-0.336822290063924,1,False,False,True,False,False,False,False,True,True,False,False,True,False
-2.2396226505892693,0.4796529271648195,3.0,-1.4164286094888077,-0.0551243813130816,-0.9017510670815712,0.2212206046107623,-0.8552350944257308,-2.943428611903096,-3.593878915148001,0.8432015602893975,-1.096168527820981,-0.5241740546075712,-1.5519554308124182,-0.4100367683927021,39,40,1986,0.4400650938180048,-2.400876077700443,0.8134947707391851,0,False,False,True,False,False,False,False,True,False,True,False,False,True
-1.1775710284788898,0.6029515337980639,4.0,0.6411593658058666,-0.6199271765289831,-0.1719104986056155,0.2234381837295636,-0.1768043448977365,-3.0233807318669537,-3.186036417500808,1.427958135279643,0.5700507634345173,-0.5241740546075712,-0.8204445578548297,-0.1087971450964957,38,39,1987,0.0873806605515121,0.7194314541051248,0.4300557504714821,1,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.1116408324740508,-0.7670329843490966,4.0,-1.4164286094888077,1.1260306705868397,-0.7121820882566476,0.2167854463731597,-0.9085947856279796,-1.0222192678783748,-0.3401855731579793,-0.8278152598132056,-1.096168527820981,0.3722173008560347,-0.8204445578548297,0.193542594347146,88,42,1937,40.89220178637305,-1.1867432433474046,-0.3053836588267475,0,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.4101926063361447,-0.0089748843076677,4.0,0.6092370454292682,-0.6064794909286045,-1.0439278012002635,0.1546932310467234,-0.3064996637491154,0.0914422034052722,2.098329384699895,-0.8278152598132056,0.8707993222932718,1.2686086563196408,-0.8204445578548297,-0.1530870925142694,69,60,1956,-0.2808207917861745,0.7193620973825258,-1.0408230681249773,1,False,False,True,False,False,False,True,False,False,True,False,False,True
0.0178158035082931,-0.7670329843490966,3.0,0.675447874252757,0.0076314848220185,-0.5605269051967088,0.2367436584423714,-0.7837005664678627,0.1470910213261199,0.4029645694311075,-0.8278152598132056,-1.096168527820981,0.3722173008560347,-0.0889336848972411,0.2124983106171532,32,33,1993,-0.6832069573361739,0.5570711879251681,-0.0331026561476322,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5076263673304242,-0.7670329843490966,5.0,0.8572206332132387,-0.3689037119885824,0.7001068039890327,0.2988358737688077,-0.3111523078116979,-1.0290413350455063,-2.1125477364804386,1.040252535827516,0.8229034065768787,-0.5241740546075712,-0.0889336848972411,0.3691911354398206,4,5,2021,10.714118594208488,0.6260781354955798,0.046616730203779,1,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0008588599270846,1.2788105627506632,3.0,0.7235685058862463,-0.6221684574623796,-1.167147637436464,0.1724338639971338,0.9969677848013756,-0.3104697901195931,0.4847747636203431,-0.8278152598132056,-1.096168527820981,2.165000011783247,-0.8204445578548297,0.032435700288022,61,8,1964,1.445865272493704,0.7008363868901376,-1.7762624774232072,0,False,False,True,False,True,False,False,False,False,True,False,False,False
0.3619370231659166,-0.7670329843490966,5.0,0.9051668189742644,-0.8126773368010765,0.3494041931629241,0.2988358737688077,-0.451707148753628,-1.9659910356453785,-1.850173436322608,-0.8278152598132056,0.953845182533334,-0.5241740546075712,1.374088061017936,0.327867905720365,4,5,2021,0.4676100834122572,0.6816693249945021,-0.7202613103316272,1,False,False,True,False,True,False,False,False,False,False,False,True,False
-1.6954861169691446,0.7582164458547421,3.0,-1.4164286094888077,0.1757275548267511,-1.0723631480240023,0.1103416486706975,-0.2856503567369526,-0.1441186322133043,-0.9114251254827064,-0.8278152598132056,0.7529723336596233,-1.420565410071177,-1.5519554308124182,-0.2556982400227561,89,60,1936,-0.3337499418589317,-1.90303004191756,2.204654202984233,1,False,False,True,False,False,False,False,True,False,True,False,False,True
-0.387675542454626,0.9591475085163256,3.0,0.7480972856617498,-0.5594125913272794,0.0176584802193079,0.2855303990559999,0.5595551677860794,-2.4035156201476457,-3.186036417500808,1.501133967669695,-1.096168527820981,-0.5241740546075712,1.374088061017936,0.1033507027129362,10,10,2015,-0.3986811117408268,0.6780231197771628,-0.7202613103316272,0,False,False,True,False,True,False,False,False,False,False,False,True,False
-0.9588708204002108,0.4271368539691783,3.0,-1.4164286094888077,0.3595125913652587,-1.3756735141438798,0.1125592277894988,-0.2262092898113964,-0.3402276671764528,-0.6705241115892615,-0.8278152598132056,-1.096168527820981,0.3722173008560347,-0.8204445578548297,-0.1494131903458327,88,60,1937,-0.3428596177158811,-1.6652369792387225,-0.3053836588267475,0,False,False,True,False,False,False,False,True,False,True,False,False,True
1.012718812659526,-0.7670329843490966,4.0,0.7511679466150667,0.6889808885745347,0.4726240293991244,0.2323085002047688,0.1761392557637362,3.9582138609800896,-0.2372597841568347,-0.8278152598132056,0.7529723336596233,-0.5241740546075712,0.6425771880603474,0.5124552242967793,34,35,1991,0.0355247394933704,0.4966546675550838,-0.336822290063924,1,True,False,False,False,False,False,False,False,False,True,False,True,False
-1.3293963565676414,0.8700985148367603,3.0,0.7241213396200566,-0.9987036542729806,-0.3330441306068005,0.278877661699596,-0.0015201131031998,1.6853929272434416,-0.5010813162549324,-0.8278152598132056,0.3506716044088354,-0.5241740546075712,0.6425771880603474,-0.1518607812589242,13,13,2012,-0.0005660672923423,0.8537765069924448,-0.336822290063924,1,True,False,False,False,True,False,False,False,False,True,False,False,True
-1.5858127393592478,0.7673496759757232,3.0,0.6303665683239382,-0.794747089333905,-0.039212213428169,0.2079151298979545,-0.223946122266318,0.2996137721788253,-0.3929210342705357,-0.8278152598132056,1.146339714107036,1.2686086563196408,-0.8204445578548297,-0.2245905553593883,89,13,1936,-0.1723174431207114,0.8129467247024593,-1.0408230681249773,1,False,False,True,False,False,False,True,False,False,True,False,False,True
0.8804525192389177,-0.7670329843490966,2.0,0.8876868016528144,-0.1940837991836605,1.041330965873895,0.2833128199371986,1.8177005661780368,0.0090619693050241,0.5645394871463983,1.5150224211609884,0.8440417250059763,-0.5241740546075712,1.374088061017936,0.4749392998583449,11,12,2014,1.8013765472005163,0.6018463280069011,-0.7202613103316272,1,False,False,True,False,True,False,False,False,False,False,False,True,False
0.5815605664900163,-0.7670329843490966,3.0,0.7728632744257131,0.1510734645593903,0.2593589282210854,0.2944007155312051,-0.2398237582692456,-0.1555382578207984,-0.0888412675908845,-0.8278152598132056,0.6060252794759869,-0.5241740546075712,0.6425771880603474,0.3901617830428874,6,7,2019,-0.2839960015836373,0.5559520365565033,-0.336822290063924,1,False,True,False,False,True,False,False,False,True,False,False,True,False
